"","variance","skewness","curtosis","entropy","class"
"586",4.3398,-5.3036,3.8803,-0.70432,0
"589",-0.27802,8.1881,-3.1338,-2.5276,0
"593",0.95626,2.4728,4.4578,0.21636,0
"601",1.1558,6.4003,1.5506,0.6961,0
"609",5.086,3.2798,-1.2701,1.1189,0
"614",4.9249,0.68906,0.77344,1.2095,0
"626",4.0948,-2.9674,2.3689,0.75429,0
"630",3.757,-5.4236,3.8255,-1.2526,0
"631",2.5989,3.5178,0.7623,0.81119,0
"633",3.6941,-3.9482,4.2625,1.1577,0
"634",4.4295,-2.3507,1.7048,0.90946,0
"636",1.8967,-2.5163,2.8093,-0.79742,0
"640",3.8846,-3.0336,2.5334,0.20214,0
"644",0.38251,6.8121,1.8128,-0.61251,0
"648",3.7791,2.5762,1.3098,0.5655,0
"654",3.3577,-4.3062,6.0241,0.18274,0
"661",4.2756,-2.6528,2.1375,0.94437,0
"665",5.3586,3.7557,-1.7345,1.0789,0
"667",1.2262,0.89599,5.7568,-0.11596,0
"672",0.51947,-3.2633,3.0895,-0.98492,0
"673",2.3164,-2.628,3.1529,-0.08622,0
"674",-1.8348,11.0334,3.1863,-4.8888,0
"676",-0.16682,5.8974,0.49839,-0.70044,0
"689",2.6213,5.7919,0.065686,-1.5759,0
"690",3.0242,-3.3378,2.5865,-0.54785,0
"691",5.8519,5.3905,-2.4037,-0.061652,0
"693",3.9771,11.1513,-3.9272,-4.3444,0
"700",3.9166,10.2491,-4.0926,-4.4659,0
"701",3.9262,6.0299,-2.0156,-0.065531,0
"708",4.65,-4.8297,3.4553,-0.25174,0
"712",1.7257,-4.4697,8.2219,-1.8073,0
"713",4.7965,6.9859,-1.9967,-0.35001,0
"721",5.2012,0.32694,0.17965,1.1797,0
"732",1.0182,9.109,-0.62064,-1.7129,0
"735",2.7961,2.121,1.8385,0.38317,0
"739",0.92703,9.4318,-0.66263,-1.6728,0
"740",1.8216,-6.4748,8.0514,-0.41855,0
"746",0.75736,3.0294,2.9164,-0.068117,0
"764",0.39012,-0.14279,-0.031994,0.35084,1
"765",-1.6677,-7.1535,7.8929,0.96765,1
"766",-3.8483,-12.8047,15.6824,-1.281,1
"789",-0.47465,-4.3496,1.9901,0.7517,1
"790",1.0552,1.1857,-2.6411,0.11033,1
"794",-2.286,-5.4484,5.8039,0.88231,1
"796",0.50813,0.47799,-1.9804,0.57714,1
"797",1.6408,4.2503,-4.9023,-2.6621,1
"801",-2.0631,-1.5147,1.219,0.44524,1
"808",-4.2932,3.3419,0.77258,-0.99785,1
"810",-1.7015,-0.010356,-0.99337,-0.53104,1
"815",-1.2568,-1.4733,2.8718,0.44653,1
"816",-3.1128,-6.841,10.7402,-1.0172,1
"820",-1.5322,-5.0966,6.6779,0.17498,1
"828",-3.8073,-8.0971,10.1772,0.65084,1
"841",-2.258,-9.3263,9.3727,-0.85949,1
"848",-2.4824,-7.3046,6.839,-0.59053,1
"854",-3.1366,0.42212,2.6225,-0.064238,1
"856",-1.8782,-6.5865,4.8486,-0.021566,1
"858",1.296,4.2855,-4.8457,-2.9013,1
"860",-5.873,9.1752,-0.27448,-6.0422,1
"861",-3.4605,2.6901,0.16165,-1.0224,1
"864",0.20216,1.9182,-3.2828,-0.61768,1
"870",-3.3125,0.10139,0.55323,-0.2957,1
"872",-0.75793,2.5349,-3.0464,-1.2629,1
"877",-3.5916,-6.2285,10.2389,-1.1543,1
"888",-3.2692,-12.7406,15.5573,-0.14182,1
"897",0.0040545,0.62905,-0.64121,0.75817,1
"905",0.50225,0.65388,-1.1793,0.39998,1
"916",-1.749,-6.332,6.0987,0.14266,1
"919",2.3917,4.5565,-4.9888,-2.8987,1
"920",0.89512,4.7738,-4.8431,-5.5909,1
"931",-2.2214,-0.23798,0.56008,0.05602,1
"945",-2.121,-0.05588,1.949,1.353,1
"949",-3.4917,-12.1736,14.3689,-0.61639,1
"952",-1.6936,2.7852,-2.1835,-1.9276,1
"958",-0.51003,-0.23591,0.020273,0.76334,1
"959",-0.36372,3.0439,-3.4816,-2.7836,1
"962",-1.1859,-1.2519,2.2635,0.77239,1
"968",-3.8167,5.1401,-0.65063,-5.4306,1
"973",1.3518,1.0595,-2.3437,0.39998,1
"975",-5.0301,7.5032,-0.13396,-7.5034,1
"978",-1.239,-6.541,4.8151,-0.033204,1
"983",-3.518,2.8763,0.1548,-1.2086,1
"985",-0.69745,-1.7672,-0.34474,-0.12372,1
"987",0.84546,3.4826,-3.6307,-1.3961,1
"1004",-3.8203,-13.0551,16.9583,-2.3052,1
"1008",-0.17296,-1.1816,1.3818,0.7336,1
"1013",-2.2677,3.2964,-2.2563,-2.4642,1
"1019",-0.40804,0.54214,-0.52725,0.6586,1
"1023",-0.66008,-3.226,3.8058,1.1836,1
"1027",0.11806,0.39108,-0.98223,0.42843,1
"1030",-1.2369,-1.6906,2.518,0.51636,1
"1041",1.7875,4.78,-5.1362,-3.2362,1
"1049",-0.8471,3.1329,-3.0112,-2.9388,1
"1051",-5.8818,7.6584,0.5558,-2.9155,1
"1054",-0.83535,0.80494,-1.6411,-0.19225,1
"1064",-2.0066,-6.719,9.0162,0.099985,1
"1065",-3.6961,-13.6779,17.5795,-2.6181,1
"1071",-3.1423,-13.0365,15.6773,-0.66165,1
"1085",-1.48,-10.5244,9.9176,-0.5026,1
"1092",-1.7101,-8.7903,7.9735,-0.45475,1
"1096",1.164,3.913,-4.5544,-3.8672,1
"1112",-6.3679,8.0102,0.4247,-3.2207,1
"1124",0.26637,0.73252,-0.67891,0.03533,1
"1129",-2.1802,3.3791,-1.2256,-2.6621,1
"1131",-2.2918,-7.257,7.9597,0.9211,1
"1137",-0.41645,0.32487,-0.33617,-0.36036,1
"1141",-0.53072,-0.097265,-0.21793,1.0426,1
"1146",-2.3221,-9.3304,9.233,-0.79871,1
"1163",1.7331,3.9544,-4.7412,-2.5017,1
"1173",-6.9599,8.9931,0.2182,-4.572,1
"1183",-5.0477,-5.8023,11.244,-0.3901,1
"1184",-3.5741,3.944,-0.07912,-2.1203,1
"1185",-0.7351,1.7361,-1.4938,-1.1582,1
"1192",-2.5665,-6.8824,7.5416,0.70774,1
"1194",-3.7573,-8.2916,10.3032,0.38059,1
"1195",-2.4725,-0.40145,1.4855,1.1189,1
"1198",-0.82053,0.65181,-0.48869,-0.52716,1
"1203",-0.70346,2.957,-3.5947,-3.1457,1
"1214",-2.62,-6.8555,6.2169,-0.62285,1
"1226",-6.5235,9.6014,-0.25392,-6.9642,1
"1230",0.23874,2.0879,-3.3522,-0.66553,1
"1231",0.6212,3.6771,-4.0771,-2.0711,1
"1233",-4.1244,3.7909,-0.6532,-4.1802,1
"1238",-0.88728,2.808,-3.1432,-1.2035,1
"1242",-2.2811,-0.85669,2.7185,0.044382,1
"1246",-1.1306,1.8458,-1.3575,-1.3806,1
"1248",-4.4775,-13.0303,17.0834,-3.0345,1
"1269",-3.9411,-12.8792,13.0597,-3.3125,1
"1273",-4.2333,4.9166,-0.49212,-5.3207,1
"1275",-2.5526,-7.3625,6.9255,-0.66811,1
"1277",-0.89809,-4.4862,2.2009,0.50731,1
"1279",0.53936,3.8944,-4.8166,-4.3418,1
"1280",-5.3012,7.3915,0.029699,-7.3987,1
"1281",-3.3553,0.35591,2.6473,-0.37846,1
"1284",0.15423,0.11794,-1.6823,0.59524,1
"1289",-2.659,-1.6058,1.3647,0.16464,1
"1296",-4.9447,3.3005,1.063,-1.444,1
"1298",-2.1674,0.12415,-1.0465,-0.86208,1
"1305",-5.2943,-5.1463,10.3332,-1.1181,1
"1317",-1.6029,-0.38903,1.62,1.9103,1
"1319",-0.49281,3.0605,-1.8356,-2.834,1
"1322",-1.9966,-9.5001,9.682,-0.12889,1
"1327",-1.2943,2.6735,-0.84085,-2.0323,1
"1329",-1.3968,-9.6698,9.4652,-0.34872,1
"1338",0.2346,-4.5152,2.1195,1.4448,1
"1346",2.2279,4.0951,-4.8037,-2.1112,1
"1353",1.4896,3.4288,-4.0309,-1.4259,1
"1354",0.11592,3.2219,-3.4302,-2.8457,1
"1358",-2.5899,-0.3911,0.93452,0.42972,1
"1361",-0.24745,1.9368,-2.4697,-0.80518,1
"1363",-2.1668,1.5933,0.045122,-1.678,1
"1366",-4.5046,-5.8126,10.8867,-0.52846,1
"1367",-2.41,3.7433,-0.40215,-1.2953,1
"1372",-2.5419,-0.65804,2.6842,1.1952,1
